    2
    2
 2002 10 22 15.00   101  430910.0  410609.0  3555.0    -0.41    57.54     2.71   197.34 -9999.00
 2002 10 22 15.00   408  428171.0  408688.0  3672.0     0.36    61.26     6.56   214.06     0.21
    2
 2002 10 22 16.00   101  430910.0  410609.0  3555.0    -1.50    66.53     3.01    63.88 -9999.00
 2002 10 22 16.00   408  428171.0  408688.0  3672.0    -1.19    71.85     2.56   214.52     0.40
    2
 2002 10 22 17.00   101  430910.0  410609.0  3555.0    -2.76    82.73     4.99   200.35 -9999.00
 2002 10 22 17.00   408  428171.0  408688.0  3672.0    -2.57    84.12     4.72   195.80     0.45
    2
 2002 10 22 18.00   101  430910.0  410609.0  3555.0    -2.90    83.17     6.55   191.70 -9999.00
 2002 10 22 18.00   408  428171.0  408688.0  3672.0    -4.10    95.01     6.12   204.89     0.38
    2
 2002 10 22 19.00   101  430910.0  410609.0  3555.0    -3.10    85.45     6.61   184.26 -9999.00
 2002 10 22 19.00   408  428171.0  408688.0  3672.0    -4.44    92.54     5.01   215.01     0.09
    2
 2002 10 22 20.00   101  430910.0  410609.0  3555.0    -3.59    89.72     5.84   188.98 -9999.00
 2002 10 22 20.00   408  428171.0  408688.0  3672.0    -4.41    89.79     7.23   188.86     0.27
    2
 2002 10 22 21.00   101  430910.0  410609.0  3555.0    -3.03    80.83     7.17   202.47 -9999.00
 2002 10 22 21.00   408  428171.0  408688.0  3672.0    -4.89   100.00     6.66   203.21     0.00
    2
 2002 10 22 22.00   101  430910.0  410609.0  3555.0    -2.89    79.12     7.09   199.80 -9999.00
 2002 10 22 22.00   408  428171.0  408688.0  3672.0    -4.68    89.82     5.69   195.66     0.20
    2
 2002 10 22 23.00   101  430910.0  410609.0  3555.0    -2.98    78.68     5.39   213.16 -9999.00
 2002 10 22 23.00   408  428171.0  408688.0  3672.0    -4.75    92.01     4.82   203.31     0.02
    2
 2002 10 23  0.00   101  430910.0  410609.0  3555.0    -3.38    82.25     5.92   230.59 -9999.00
 2002 10 23  0.00   408  428171.0  408688.0  3672.0    -3.94    90.96     3.99   207.98     0.09
    2
 2002 10 23  1.00   101  430910.0  410609.0  3555.0    -4.09    90.48     4.58   261.18 -9999.00
 2002 10 23  1.00   408  428171.0  408688.0  3672.0    -4.18    91.36     2.38   214.13     0.19
    2
 2002 10 23  2.00   101  430910.0  410609.0  3555.0    -4.09    90.45     6.41   269.17 -9999.00
 2002 10 23  2.00   408  428171.0  408688.0  3672.0    -4.38   100.00     1.85   238.13     0.02
    2
 2002 10 23  3.00   101  430910.0  410609.0  3555.0    -4.47    91.68     2.65   292.63 -9999.00
 2002 10 23  3.00   408  428171.0  408688.0  3672.0    -4.33    99.32     2.10   220.26     0.00
    2
 2002 10 23  4.00   101  430910.0  410609.0  3555.0    -4.88    97.20     0.80   294.29 -9999.00
 2002 10 23  4.00   408  428171.0  408688.0  3672.0    -3.49    95.50     1.62   253.45     0.07
    2
 2002 10 23  5.00   101  430910.0  410609.0  3555.0    -4.65    96.30     1.31   282.33 -9999.00
 2002 10 23  5.00   408  428171.0  408688.0  3672.0    -3.82   100.00     1.96   252.74     0.48
    2
 2002 10 23  6.00   101  430910.0  410609.0  3555.0    -4.53    95.90     1.12   212.39 -9999.00
 2002 10 23  6.00   408  428171.0  408688.0  3672.0    -3.19    99.81     1.84   230.47     0.45
    2
 2002 10 23  7.00   101  430910.0  410609.0  3555.0    -4.53    95.18     3.54   266.18 -9999.00
 2002 10 23  7.00   408  428171.0  408688.0  3672.0    -2.79    97.63     1.88   236.02     0.05
    2
 2002 10 23  8.00   101  430910.0  410609.0  3555.0    -4.39    92.12     4.74   277.10 -9999.00
 2002 10 23  8.00   408  428171.0  408688.0  3672.0    -3.74    99.55     2.01   254.67     0.00
    2
 2002 10 23  9.00   101  430910.0  410609.0  3555.0    -3.85    87.90     5.06   272.70 -9999.00
 2002 10 23  9.00   408  428171.0  408688.0  3672.0    -0.71    80.58     3.35   240.93     0.00
    2
 2002 10 23 10.00   101  430910.0  410609.0  3555.0    -3.70    86.02     5.24   278.69 -9999.00
 2002 10 23 10.00   408  428171.0  408688.0  3672.0    -0.44    78.41     2.61   269.33     0.00
    2
 2002 10 23 11.00   101  430910.0  410609.0  3555.0    -3.34    74.28     6.97   282.26 -9999.00
 2002 10 23 11.00   408  428171.0  408688.0  3672.0     0.23    73.27     3.75   270.28     0.00
    2
 2002 10 23 12.00   101  430910.0  410609.0  3555.0    -2.80    68.08     7.14   272.12 -9999.00
 2002 10 23 12.00   408  428171.0  408688.0  3672.0     0.27    70.73     5.60   261.53     0.00
    2
 2002 10 23 13.00   101  430910.0  410609.0  3555.0    -2.59    66.68     6.00   282.18 -9999.00
 2002 10 23 13.00   408  428171.0  408688.0  3672.0     0.49    74.88     4.05   308.14     0.00
    2
 2002 10 23 14.00   101  430910.0  410609.0  3555.0    -1.95    68.86     5.46   280.06 -9999.00
 2002 10 23 14.00   408  428171.0  408688.0  3672.0    -0.91    78.21     2.94   282.35     0.03
    2
 2002 10 23 15.00   101  430910.0  410609.0  3555.0    -2.89    80.55     3.69   289.17 -9999.00
 2002 10 23 15.00   408  428171.0  408688.0  3672.0    -1.30    82.07     2.78   299.26     0.10
    2
 2002 10 23 16.00   101  430910.0  410609.0  3555.0    -3.78    90.28     2.12   144.75 -9999.00
 2002 10 23 16.00   408  428171.0  408688.0  3672.0    -1.52    87.23     1.92   263.89     0.15
    2
 2002 10 23 17.00   101  430910.0  410609.0  3555.0    -4.46    96.22     1.01   288.54 -9999.00
 2002 10 23 17.00   408  428171.0  408688.0  3672.0    -3.10    98.78     2.49   237.22     0.24
    2
 2002 10 23 18.00   101  430910.0  410609.0  3555.0    -4.97    96.25     1.15   302.34 -9999.00
 2002 10 23 18.00   408  428171.0  408688.0  3672.0    -3.78   100.00     1.35   237.93     0.13
    2
 2002 10 23 19.00   101  430910.0  410609.0  3555.0    -5.10    96.02     0.55   265.99 -9999.00
 2002 10 23 19.00   408  428171.0  408688.0  3672.0    -4.12   100.00     2.01   220.89     0.17
    2
 2002 10 23 20.00   101  430910.0  410609.0  3555.0    -5.20    95.82     0.77    63.51 -9999.00
 2002 10 23 20.00   408  428171.0  408688.0  3672.0    -3.65   100.00     2.99   209.67     0.65
    2
 2002 10 23 21.00   101  430910.0  410609.0  3555.0    -5.40    95.77     1.12   115.07 -9999.00
 2002 10 23 21.00   408  428171.0  408688.0  3672.0    -4.22   100.00     1.95   215.68     0.78
    2
 2002 10 23 22.00   101  430910.0  410609.0  3555.0    -5.28    95.82     0.77   316.45 -9999.00
 2002 10 23 22.00   408  428171.0  408688.0  3672.0    -4.27   100.00     1.74   217.36     0.55
    2
 2002 10 23 23.00   101  430910.0  410609.0  3555.0    -5.39    95.82     1.90   313.25 -9999.00
 2002 10 23 23.00   408  428171.0  408688.0  3672.0    -3.75    97.74     1.77   281.82     0.18
    2
 2002 10 24  0.00   101  430910.0  410609.0  3555.0    -5.46    95.73     1.92   319.91 -9999.00
 2002 10 24  0.00   408  428171.0  408688.0  3672.0    -3.79    95.98     1.24   267.08     0.29
    2
 2002 10 24  1.00   101  430910.0  410609.0  3555.0    -6.10    94.90     3.86   266.12 -9999.00
 2002 10 24  1.00   408  428171.0  408688.0  3672.0    -4.43    98.63     3.00   266.03     0.09
    2
 2002 10 24  2.00   101  430910.0  410609.0  3555.0    -6.94    91.18     5.65   252.60 -9999.00
 2002 10 24  2.00   408  428171.0  408688.0  3672.0    -4.88    95.71     2.49   230.79     0.00
    2
 2002 10 24  3.00   101  430910.0  410609.0  3555.0    -6.51    83.03     7.44   255.03 -9999.00
 2002 10 24  3.00   408  428171.0  408688.0  3672.0    -5.16    91.36     3.82   190.39     0.00
    2
 2002 10 24  4.00   101  430910.0  410609.0  3555.0    -6.94    91.35     3.61   292.55 -9999.00
 2002 10 24  4.00   408  428171.0  408688.0  3672.0    -5.14    96.38     1.59   207.09     0.00
    2
 2002 10 24  5.00   101  430910.0  410609.0  3555.0    -7.00    93.58     4.82   280.33 -9999.00
 2002 10 24  5.00   408  428171.0  408688.0  3672.0    -4.70    91.93     0.88   264.69     0.00
    2
 2002 10 24  6.00   101  430910.0  410609.0  3555.0    -7.12    93.65     4.05   281.16 -9999.00
 2002 10 24  6.00   408  428171.0  408688.0  3672.0    -5.32    92.71     1.46   263.75     0.00
    2
 2002 10 24  7.00   101  430910.0  410609.0  3555.0    -7.15    94.80     4.17   286.53 -9999.00
 2002 10 24  7.00   408  428171.0  408688.0  3672.0    -4.97    95.89     1.10   270.42     0.00
    2
 2002 10 24  8.00   101  430910.0  410609.0  3555.0    -6.69    89.97     5.43   288.90 -9999.00
 2002 10 24  8.00   408  428171.0  408688.0  3672.0    -3.84    81.26     1.60   231.83     0.00
    2
 2002 10 24  9.00   101  430910.0  410609.0  3555.0    -5.99    85.83     6.39   285.40 -9999.00
 2002 10 24  9.00   408  428171.0  408688.0  3672.0    -3.16    90.02     3.35   252.93     0.00
    2
 2002 10 24 10.00   101  430910.0  410609.0  3555.0    -5.67    81.40     5.91   282.90 -9999.00
 2002 10 24 10.00   408  428171.0  408688.0  3672.0    -1.54    71.17     2.26     8.74     0.00
    2
 2002 10 24 11.00   101  430910.0  410609.0  3555.0    -5.22    78.90     5.15   290.34 -9999.00
 2002 10 24 11.00   408  428171.0  408688.0  3672.0     0.19    72.00     2.08   279.58     0.00
    2
 2002 10 24 12.00   101  430910.0  410609.0  3555.0    -5.30    78.28     5.82   296.65 -9999.00
 2002 10 24 12.00   408  428171.0  408688.0  3672.0    -0.90    68.55     2.91   226.02     0.05
    2
 2002 10 24 13.00   101  430910.0  410609.0  3555.0    -6.15    86.68     5.74   294.83 -9999.00
 2002 10 24 13.00   408  428171.0  408688.0  3672.0    -1.82    75.94     1.90   308.93     0.30
    2
 2002 10 24 14.00   101  430910.0  410609.0  3555.0    -4.88    74.28     6.18   279.94 -9999.00
 2002 10 24 14.00   408  428171.0  408688.0  3672.0    -2.31    73.09     1.44   340.46     0.02
    2
 2002 10 24 15.00   101  430910.0  410609.0  3555.0    -4.82    74.97     5.10   273.25 -9999.00
 2002 10 24 15.00   408  428171.0  408688.0  3672.0    -3.10    75.70     3.60   247.17     0.00
    2
 2002 10 24 16.00   101  430910.0  410609.0  3555.0    -5.61    89.73     3.68   300.17 -9999.00
 2002 10 24 16.00   408  428171.0  408688.0  3672.0    -3.06    82.65     0.40   206.68     0.10
    2
 2002 10 24 17.00   101  430910.0  410609.0  3555.0    -6.33    91.53     4.05   283.82 -9999.00
 2002 10 24 17.00   408  428171.0  408688.0  3672.0    -3.23    77.62     0.84   267.76     0.23
    2
 2002 10 24 18.00   101  430910.0  410609.0  3555.0    -6.58    84.33     5.59   260.97 -9999.00
 2002 10 24 18.00   408  428171.0  408688.0  3672.0    -4.99    81.56     2.49   225.19     0.00
    2
 2002 10 24 19.00   101  430910.0  410609.0  3555.0    -7.08    79.67     6.38   259.67 -9999.00
 2002 10 24 19.00   408  428171.0  408688.0  3672.0    -4.97    81.52     3.41   288.90     0.01
    2
 2002 10 24 20.00   101  430910.0  410609.0  3555.0    -7.55    91.72     6.15   271.82 -9999.00
 2002 10 24 20.00   408  428171.0  408688.0  3672.0    -5.16    82.09     2.28   294.04     0.16
    2
 2002 10 24 21.00   101  430910.0  410609.0  3555.0    -7.52    87.93     6.58   271.36 -9999.00
 2002 10 24 21.00   408  428171.0  408688.0  3672.0    -6.01    88.07     5.19   289.03     0.00
    2
 2002 10 24 22.00   101  430910.0  410609.0  3555.0    -7.85    94.13     4.60   291.32 -9999.00
 2002 10 24 22.00   408  428171.0  408688.0  3672.0    -5.87    90.78     4.01   277.11     0.23
    2
 2002 10 24 23.00   101  430910.0  410609.0  3555.0    -8.16    90.77     8.30   278.53 -9999.00
 2002 10 24 23.00   408  428171.0  408688.0  3672.0    -5.98    77.26     3.29   236.52     0.03
    2
 2002 10 25  0.00   101  430910.0  410609.0  3555.0    -8.01    78.22    11.43   275.39 -9999.00
 2002 10 25  0.00   408  428171.0  408688.0  3672.0    -6.26    76.78     3.27   219.79     0.00
    2
 2002 10 25  1.00   101  430910.0  410609.0  3555.0    -8.38    88.40     8.60   280.05 -9999.00
 2002 10 25  1.00   408  428171.0  408688.0  3672.0    -5.98    80.82     1.36   216.07     0.06
    2
 2002 10 25  2.00   101  430910.0  410609.0  3555.0    -8.33    93.52     9.01   285.18 -9999.00
 2002 10 25  2.00   408  428171.0  408688.0  3672.0    -6.33    85.88     0.86   181.42     0.13
    2
 2002 10 25  3.00   101  430910.0  410609.0  3555.0    -8.99    85.83    10.66   285.12 -9999.00
 2002 10 25  3.00   408  428171.0  408688.0  3672.0    -6.55    78.39     3.70   356.02     0.02
    2
 2002 10 25  4.00   101  430910.0  410609.0  3555.0    -9.34    85.77     9.08   288.89 -9999.00
 2002 10 25  4.00   408  428171.0  408688.0  3672.0    -7.10    79.51     3.76    14.32     0.00
    2
 2002 10 25  5.00   101  430910.0  410609.0  3555.0    -9.49    87.72     8.42   288.19 -9999.00
 2002 10 25  5.00   408  428171.0  408688.0  3672.0    -7.66    81.37     2.56   344.45     0.00
    2
 2002 10 25  6.00   101  430910.0  410609.0  3555.0    -9.30    82.00    12.01   289.38 -9999.00
 2002 10 25  6.00   408  428171.0  408688.0  3672.0    -9.62    91.44     0.14     2.86     0.00
    2
 2002 10 25  7.00   101  430910.0  410609.0  3555.0    -9.10    80.50    13.00   287.77 -9999.00
 2002 10 25  7.00   408  428171.0  408688.0  3672.0    -9.51    83.76     4.44   236.07     0.00
    2
 2002 10 25  8.00   101  430910.0  410609.0  3555.0    -8.37    72.65    12.14   291.58 -9999.00
 2002 10 25  8.00   408  428171.0  408688.0  3672.0    -8.40    77.73     1.17   206.71     0.00
    2
 2002 10 25  9.00   101  430910.0  410609.0  3555.0    -7.64    69.36    11.49   288.41 -9999.00
 2002 10 25  9.00   408  428171.0  408688.0  3672.0    -2.76    52.19     1.17   264.63     0.00
    2
 2002 10 25 10.00   101  430910.0  410609.0  3555.0    -7.15    75.50    13.15   290.09 -9999.00
 2002 10 25 10.00   408  428171.0  408688.0  3672.0    -3.04    56.24     4.23     5.19     0.00
    2
 2002 10 25 11.00   101  430910.0  410609.0  3555.0    -6.48    72.92    11.11   288.59 -9999.00
 2002 10 25 11.00   408  428171.0  408688.0  3672.0    -0.94    44.77     4.29   278.93     0.00
    2
 2002 10 25 12.00   101  430910.0  410609.0  3555.0    -5.60    67.27    10.09   287.27 -9999.00
 2002 10 25 12.00   408  428171.0  408688.0  3672.0    -2.08    50.10     5.62   356.20     0.00
    2
 2002 10 25 13.00   101  430910.0  410609.0  3555.0    -4.85    62.82    10.77   285.12 -9999.00
 2002 10 25 13.00   408  428171.0  408688.0  3672.0    -1.13    52.66    11.25   306.46     0.00
    2
 2002 10 25 14.00   101  430910.0  410609.0  3555.0    -4.39    65.28     9.11   287.62 -9999.00
 2002 10 25 14.00   408  428171.0  408688.0  3672.0    -0.98    51.25     3.30   324.99     0.00
    2
 2002 10 25 15.00   101  430910.0  410609.0  3555.0    -4.91    74.13     7.53   298.96 -9999.00
 2002 10 25 15.00   408  428171.0  408688.0  3672.0    -1.36    55.86     3.42   261.59     0.09
    2
 2002 10 25 16.00   101  430910.0  410609.0  3555.0    -5.25    78.68     5.09   293.72 -9999.00
 2002 10 25 16.00   408  428171.0  408688.0  3672.0    -2.45    80.77     1.36   186.90     0.16
    2
 2002 10 25 17.00   101  430910.0  410609.0  3555.0    -6.03    91.40     2.31   267.81 -9999.00
 2002 10 25 17.00   408  428171.0  408688.0  3672.0    -3.95    81.05     1.60   191.60     0.12
    2
 2002 10 25 18.00   101  430910.0  410609.0  3555.0    -5.68    77.77     5.11   212.84 -9999.00
 2002 10 25 18.00   408  428171.0  408688.0  3672.0    -4.29    83.50     0.64   196.04     0.06
    2
 2002 10 25 19.00   101  430910.0  410609.0  3555.0    -6.11    81.68     3.61   236.53 -9999.00
 2002 10 25 19.00   408  428171.0  408688.0  3672.0    -4.87    75.37     2.35   187.51     0.00
    2
 2002 10 25 20.00   101  430910.0  410609.0  3555.0    -6.25    83.83     1.96   217.57 -9999.00
 2002 10 25 20.00   408  428171.0  408688.0  3672.0    -5.65    83.00     0.60    33.78     0.00
    2
 2002 10 25 21.00   101  430910.0  410609.0  3555.0    -5.74    76.63     4.51   241.00 -9999.00
 2002 10 25 21.00   408  428171.0  408688.0  3672.0    -5.56    81.38     1.20    95.65     0.00
    2
 2002 10 25 22.00   101  430910.0  410609.0  3555.0    -5.72    75.73     3.75   235.94 -9999.00
 2002 10 25 22.00   408  428171.0  408688.0  3672.0    -5.81    71.84     3.74   175.22     0.00
    2
 2002 10 25 23.00   101  430910.0  410609.0  3555.0    -5.97    78.25     3.39   243.07 -9999.00
 2002 10 25 23.00   408  428171.0  408688.0  3672.0    -6.59    83.61     4.04   161.38     0.00
    2
 2002 10 26  0.00   101  430910.0  410609.0  3555.0    -6.33    80.40     3.45   243.88 -9999.00
 2002 10 26  0.00   408  428171.0  408688.0  3672.0    -7.00    94.15     2.91   229.48     0.00
    2
 2002 10 26  1.00   101  430910.0  410609.0  3555.0    -6.43    75.46     4.49   244.88 -9999.00
 2002 10 26  1.00   408  428171.0  408688.0  3672.0    -6.79    86.67     3.22   186.66     0.00
    2
 2002 10 26  2.00   101  430910.0  410609.0  3555.0    -6.12    67.08     5.65   254.82 -9999.00
 2002 10 26  2.00   408  428171.0  408688.0  3672.0    -7.46    92.49     1.49   212.47     0.00
    2
 2002 10 26  3.00   101  430910.0  410609.0  3555.0    -6.10    67.46     5.45   259.73 -9999.00
 2002 10 26  3.00   408  428171.0  408688.0  3672.0    -7.74    92.94     2.55   211.11     0.00
    2
 2002 10 26  4.00   101  430910.0  410609.0  3555.0    -6.12    70.05     6.10   257.92 -9999.00
 2002 10 26  4.00   408  428171.0  408688.0  3672.0    -8.30    94.33     2.66   221.41     0.00
    2
 2002 10 26  5.00   101  430910.0  410609.0  3555.0    -5.90    70.62     7.14   255.15 -9999.00
 2002 10 26  5.00   408  428171.0  408688.0  3672.0    -6.74    77.09     2.35   196.10     0.00
    2
 2002 10 26  6.00   101  430910.0  410609.0  3555.0    -5.73    70.31     8.12   256.33 -9999.00
 2002 10 26  6.00   408  428171.0  408688.0  3672.0    -6.84    77.11     0.61   213.58     0.00
    2
 2002 10 26  7.00   101  430910.0  410609.0  3555.0    -5.84    68.79     6.40   260.60 -9999.00
 2002 10 26  7.00   408  428171.0  408688.0  3672.0    -8.55    83.06     3.16   190.53     0.00
    1
 2002 10 26  8.00   408  428171.0  408688.0  3672.0    -4.82    61.53     2.08   272.27     0.00
    1
 2002 10 26  9.00   408  428171.0  408688.0  3672.0    -4.21    67.23     2.39   262.01     0.00
    1
 2002 10 26 10.00   408  428171.0  408688.0  3672.0    -2.12    58.65     1.17   228.41     0.00
    1
 2002 10 26 11.00   408  428171.0  408688.0  3672.0    -0.31    49.02     0.84    20.80     0.00
    1
 2002 10 26 12.00   408  428171.0  408688.0  3672.0     1.33    46.33     0.29   197.50     0.00
    1
 2002 10 26 13.00   408  428171.0  408688.0  3672.0     1.31    49.96     1.64   221.25     0.00
    1
 2002 10 26 14.00   408  428171.0  408688.0  3672.0     1.52    44.08     2.19   185.10     0.15
    1
 2002 10 26 15.00   408  428171.0  408688.0  3672.0     0.59    53.43     6.64   112.56     0.18
    1
 2002 10 26 16.00   408  428171.0  408688.0  3672.0    -0.62    55.76     4.54   132.59     0.00
    1
 2002 10 26 17.00   408  428171.0  408688.0  3672.0    -2.55    72.90     5.48   162.67     0.03
    1
 2002 10 26 18.00   408  428171.0  408688.0  3672.0    -3.47    91.89     5.84   115.87     0.11
    1
 2002 10 26 19.00   408  428171.0  408688.0  3672.0    -2.31    81.78     4.71   133.02     0.06
    1
 2002 10 26 20.00   408  428171.0  408688.0  3672.0    -3.93    84.58     2.98   186.33     0.00
    1
 2002 10 26 21.00   408  428171.0  408688.0  3672.0    -3.88    88.37     5.66   192.13     0.20
    1
 2002 10 26 22.00   408  428171.0  408688.0  3672.0    -3.65    84.00     2.80   194.91     0.15
    1
 2002 10 26 23.00   408  428171.0  408688.0  3672.0    -3.79    85.71     4.47   192.76     0.18
    1
 2002 10 27  0.00   408  428171.0  408688.0  3672.0    -4.04    94.58     3.44   193.62     0.00
    1
 2002 10 27  1.00   408  428171.0  408688.0  3672.0    -3.73    93.59     3.54   212.52     0.00
    1
 2002 10 27  2.00   408  428171.0  408688.0  3672.0    -3.42    96.17     2.01   229.08     0.00
    1
 2002 10 27  3.00   408  428171.0  408688.0  3672.0    -3.49    89.49     2.54   207.95     0.00
    1
 2002 10 27  4.00   408  428171.0  408688.0  3672.0    -3.76    93.04     1.92   249.14     0.00
    1
 2002 10 27  5.00   408  428171.0  408688.0  3672.0    -4.10    96.28     2.36   278.01     0.14
    1
 2002 10 27  6.00   408  428171.0  408688.0  3672.0    -4.13    95.91     3.12   320.08     0.00
    1
 2002 10 27  7.00   408  428171.0  408688.0  3672.0    -4.32    96.20     4.01   285.98     0.00
    1
 2002 10 27  8.00   408  428171.0  408688.0  3672.0    -3.07    88.14     3.86   303.40     0.03
    1
 2002 10 27  9.00   408  428171.0  408688.0  3672.0    -3.19    95.10     3.96   307.73     0.00
    1
 2002 10 27 10.00   408  428171.0  408688.0  3672.0    -1.64    72.08     4.68   303.71     0.00
    1
 2002 10 27 11.00   408  428171.0  408688.0  3672.0    -3.18    84.19     5.12   301.30     0.00
    1
 2002 10 27 12.00   408  428171.0  408688.0  3672.0     1.08    56.23     5.53   261.13     0.00
    1
 2002 10 27 13.00   408  428171.0  408688.0  3672.0     1.25    50.37     6.24   282.57     0.00
    1
 2002 10 27 14.00   408  428171.0  408688.0  3672.0    -0.10    64.07     4.47   304.17     0.00
    1
 2002 10 27 15.00   408  428171.0  408688.0  3672.0    -1.99    80.85     7.61   300.19     0.15
    1
 2002 10 27 16.00   408  428171.0  408688.0  3672.0    -1.88    88.14     4.35   260.14     0.17
    1
 2002 10 27 17.00   408  428171.0  408688.0  3672.0    -3.22    92.00     5.07   301.69     0.02
    1
 2002 10 27 18.00   408  428171.0  408688.0  3672.0    -4.19    96.96     3.75   294.91     0.32
    1
 2002 10 27 19.00   408  428171.0  408688.0  3672.0    -4.87    99.48     4.55   301.72     0.02
    1
 2002 10 27 20.00   408  428171.0  408688.0  3672.0    -5.53   100.00     3.20   321.49     0.00
    1
 2002 10 27 21.00   408  428171.0  408688.0  3672.0    -5.42   100.00     2.66   333.01     0.00
    1
 2002 10 27 22.00   408  428171.0  408688.0  3672.0    -4.56    89.75     3.98   340.77     0.00
    1
 2002 10 27 23.00   408  428171.0  408688.0  3672.0    -5.19   100.00     3.68   323.46     0.00
    1
 2002 10 28  0.00   408  428171.0  408688.0  3672.0    -5.54    98.25     3.17   324.39     0.00
    1
 2002 10 28  1.00   408  428171.0  408688.0  3672.0    -5.29    95.16     3.33   314.54     0.00
    1
 2002 10 28  2.00   408  428171.0  408688.0  3672.0    -5.11    93.13     2.66   317.67     0.00
    1
 2002 10 28  3.00   408  428171.0  408688.0  3672.0    -5.37    87.93     4.60   289.96     0.00
    1
 2002 10 28  4.00   408  428171.0  408688.0  3672.0    -5.59    92.63    13.35   308.52     0.00
    1
 2002 10 28  5.00   408  428171.0  408688.0  3672.0    -6.30    95.17    11.15   304.30     0.00
    1
 2002 10 28  6.00   408  428171.0  408688.0  3672.0    -6.06    94.64    12.36   313.20     0.00
    1
 2002 10 28  7.00   408  428171.0  408688.0  3672.0    -5.97    78.53     3.88   296.10     0.00
    1
 2002 10 28  8.00   408  428171.0  408688.0  3672.0    -4.80    76.57     7.61   320.68     0.00
    1
 2002 10 28  9.00   408  428171.0  408688.0  3672.0    -3.36    74.83     3.65     1.73     0.00
    1
 2002 10 28 10.00   408  428171.0  408688.0  3672.0    -2.39    67.68     5.00   338.04     0.00
    1
 2002 10 28 11.00   408  428171.0  408688.0  3672.0    -1.63    54.76     3.65   310.07     0.00
    1
 2002 10 28 12.00   408  428171.0  408688.0  3672.0    -1.81    55.78     4.58   286.39     0.00
    1
 2002 10 28 13.00   408  428171.0  408688.0  3672.0    -1.64    57.44     7.41   270.91     0.00
    1
 2002 10 28 14.00   408  428171.0  408688.0  3672.0    -1.41    57.63     4.34   309.52     0.00
    1
 2002 10 28 15.00   408  428171.0  408688.0  3672.0    -2.63    66.79     2.26   334.91     0.00
    1
 2002 10 28 16.00   408  428171.0  408688.0  3672.0    -2.75    71.11     0.89   302.55     0.06
    1
 2002 10 28 17.00   408  428171.0  408688.0  3672.0    -3.54    67.55     1.60   330.42     0.02
    1
 2002 10 28 18.00   408  428171.0  408688.0  3672.0    -4.34    76.80     0.26   107.13     0.02
    1
 2002 10 28 19.00   408  428171.0  408688.0  3672.0    -5.05    80.08     0.34   191.98     0.04
    1
 2002 10 28 20.00   408  428171.0  408688.0  3672.0    -5.51    78.86     6.66   247.24     0.00
    1
 2002 10 28 21.00   408  428171.0  408688.0  3672.0    -5.98    89.52     3.22   264.61     0.00
    1
 2002 10 28 22.00   408  428171.0  408688.0  3672.0    -6.70    93.60     3.06   278.00     0.00
    1
 2002 10 28 23.00   408  428171.0  408688.0  3672.0    -6.76    98.39     3.90   233.35     0.00
    1
 2002 10 29  0.00   408  428171.0  408688.0  3672.0    -6.80    92.23     3.71   214.66     0.00
    1
 2002 10 29  1.00   408  428171.0  408688.0  3672.0    -7.15    93.25     3.15   206.98     0.00
    1
 2002 10 29  2.00   408  428171.0  408688.0  3672.0    -7.03    98.19     4.03   268.24     0.00
    1
 2002 10 29  3.00   408  428171.0  408688.0  3672.0    -7.01    94.93     3.42   220.89     0.00
    1
 2002 10 29  4.00   408  428171.0  408688.0  3672.0    -6.88    96.75     2.76   213.46     0.00
    1
 2002 10 29  5.00   408  428171.0  408688.0  3672.0    -7.53   100.00     2.34   241.93     0.00
    1
 2002 10 29  6.00   408  428171.0  408688.0  3672.0    -7.97   100.00     1.71   216.23     0.00
    1
 2002 10 29  7.00   408  428171.0  408688.0  3672.0    -8.01    91.12     3.27   178.39     0.00
    1
 2002 10 29  8.00   408  428171.0  408688.0  3672.0    -7.99    90.73     3.15   178.90     0.00
    1
 2002 10 29  9.00   408  428171.0  408688.0  3672.0    -7.37    86.72     3.01   151.17     0.00
    1
 2002 10 29 10.00   408  428171.0  408688.0  3672.0    -6.97    87.75     2.61   163.66     0.12
    1
 2002 10 29 11.00   408  428171.0  408688.0  3672.0    -6.93    77.93     1.71   309.97     0.15
    1
 2002 10 29 12.00   408  428171.0  408688.0  3672.0    -7.93    90.01     3.20   152.11     0.39
    1
 2002 10 29 13.00   408  428171.0  408688.0  3672.0    -9.29    94.97     5.71   154.01     0.39
    1
 2002 10 29 14.00   408  428171.0  408688.0  3672.0    -9.36    89.86     0.77    77.95     0.17
    1
 2002 10 29 15.00   408  428171.0  408688.0  3672.0   -10.04    81.84     1.65   140.70     0.27
    1
 2002 10 29 16.00   408  428171.0  408688.0  3672.0   -10.69    87.89     2.08   168.24     0.25
    1
 2002 10 29 17.00   408  428171.0  408688.0  3672.0   -11.24    84.79     4.12   125.48     0.04
    1
 2002 10 29 18.00   408  428171.0  408688.0  3672.0   -12.13    80.56     5.94   134.78     0.00
    1
 2002 10 29 19.00   408  428171.0  408688.0  3672.0   -11.98    72.46     5.57   144.02     0.00
    1
 2002 10 29 20.00   408  428171.0  408688.0  3672.0   -12.74    76.79     4.30   134.53     0.00
    1
 2002 10 29 21.00   408  428171.0  408688.0  3672.0   -12.84    77.05     5.76   173.70     0.00
    1
 2002 10 29 22.00   408  428171.0  408688.0  3672.0   -11.03    73.76     6.31   213.42     0.00
    1
